original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,83.601204,5492953167358.751,-0.11765322,-6.873927954135019,Tabletop-Seek-Objects-InCabinet-v1,20250511_170108_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_170108.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_170108_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_170108.pkl
410,400,7,6,400,400,0.0,26.878527,3720258374070.552,-0.26244062,-6.785188193408147,Tabletop-Merge-Box-v1,20250510_164544_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_164544.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_164544_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_164544.pkl
410,400,7,6,400,400,0.0,53.65603,7369180228530.827,-0.20373876,-8.817018111504856,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_125133_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_125133.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_125133_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_125133.pkl
410,400,7,6,400,400,0.0,43.526447,4424942203153.647,-0.24508686,-6.858588394506529,Tabletop-Keep-Pivot-Balance-v1,20250510_142726_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_142726.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_142726_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_142726.pkl
410,400,7,6,400,400,0.0,49.215042,4301582540002.091,-0.31932017,-7.354548470348512,Tabletop-Clean-For-Dinner-v1,20250510_010947_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_010947.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_010947_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_010947.pkl
410,400,7,6,400,400,0.0,11.865385,3316329608117.9824,-0.33795545,-8.500637861151034,Tabletop-Merge-USB-v1,20250510_165828_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_165828.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_165828_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_165828.pkl
410,400,7,6,400,400,0.0,77.63239,10563097947412.287,-0.19179724,-6.8077850007933645,Tabletop-Lift-Book-v1,20250510_151206_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_151206.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_151206_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_151206.pkl
410,400,7,6,400,400,0.0,126.17073,14438001995777.002,-0.3211325,-7.108722740805783,Tabletop-Close-Drawer-WithObstacle-v1,20250510_044059_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_044059.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_044059_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_044059.pkl
410,400,7,6,400,400,0.0,53.570595,17035018031102.398,-0.3090868,-6.980982815468342,Tabletop-Stack-LongObjects-v1,20250511_220106_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_220106.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_220106_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_220106.pkl
410,400,7,6,400,400,0.0,23.493689,5090216788075.485,-0.27948925,-7.045553542101295,Tabletop-Merge-USB-v1,20250510_174236_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_174236.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_174236_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_174236.pkl
410,400,7,6,400,400,0.0,63.18874,11669095243274.396,-0.33819017,-7.582453782439602,Tabletop-Close-Drawer-WithObstacle-v1,20250510_050422_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_050422.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_050422_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_050422.pkl
410,400,7,6,400,400,0.0,22.200708,574934781275.2388,-0.28273925,-7.538047542166531,Tabletop-Find-Cube-RedDown-v1,20250510_070624_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_070624.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_070624_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_070624.pkl
410,400,7,6,400,400,0.0,31.836725,5071198686914.783,-0.25269488,-7.70531038705455,Tabletop-Finish-Hanobi-v1,20250510_102325_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_102325.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_102325_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_102325.pkl
410,400,7,6,400,400,0.0,34.270977,1942915459059.2686,-0.28654677,-7.250309791103305,Tabletop-Pick-Cube-WithStick-v1,20250511_112857_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_112857.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_112857_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_112857.pkl
410,400,7,6,400,400,0.0,35.259033,5734820278409.702,-0.304007,-7.214788896414386,Tabletop-Lift-Book-v1,20250510_153704_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_153704.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_153704_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_153704.pkl
410,400,7,6,400,400,0.0,21.535152,7463258900120.134,-0.35838637,-8.540999119585805,Tabletop-Find-Cube-RedDown-v1,20250510_072800_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_072800.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_072800_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_072800.pkl
129,119,7,6,119,119,0.0,40.187607,8178798262.206096,-0.065808006,-6.124669152811079,Tabletop-Balance-Pivot-WithBalls-v1,20250510_002759_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_002759.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_002759_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_002759.pkl
410,400,7,6,400,400,0.0,69.144196,5424167579678.754,-0.21033014,-7.460759544014172,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_035701_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_035701.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_035701_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_035701.pkl
410,400,7,6,400,400,0.0,33.949203,10303378131842.299,-0.32856405,-6.838499204832848,Tabletop-Rotate-Cube-Twice-v1,20250511_161904_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_161904.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_161904_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_161904.pkl
410,400,7,6,400,400,0.0,62.727554,5522955193226.689,-0.1682878,-6.854679091304035,Tabletop-Seek-Objects-InCabinet-v1,20250511_170726_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_170726.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_170726_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_170726.pkl
410,400,7,6,400,400,0.0,62.232395,5438929169290.248,-0.18184666,-7.40162485495268,Tabletop-Pick-Cube-WithDoor-v1,20250511_104437_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_104437.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_104437_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_104437.pkl
410,400,7,6,400,400,0.0,45.178356,4390480767724.832,-0.27517644,-7.140486119247573,Tabletop-Finish-Hanobi-v1,20250510_101720_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_101720.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_101720_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_101720.pkl
410,400,7,6,400,400,0.0,25.415937,3633762988338.75,-0.35616195,-6.716903205879556,Tabletop-Merge-Box-v1,20250510_155550_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_155550.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_155550_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_155550.pkl
410,400,7,6,400,400,0.0,22.608938,601889335636.0107,-0.34691933,-7.250619622996172,Tabletop-Insert-Objects-WithShape-v1,20250510_124507_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_124507.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_124507_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_124507.pkl
410,400,7,6,400,400,0.0,92.90082,11669024608080.822,-0.058289573,-7.201321135594311,Tabletop-Insert-WithOrientation-v1,20250510_133953_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_133953.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_133953_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_133953.pkl
410,400,7,6,400,400,0.0,102.054184,7454828211140.985,-0.23143925,-7.6529943736815635,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_031440_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_031440.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_031440_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_031440.pkl
410,400,7,6,400,400,0.0,78.624146,15311725518246.146,-0.3638096,-7.145938780893999,Tabletop-Move-Cube-DynamicFriction-v1,20250510_215120_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_215120.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_215120_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_215120.pkl
410,400,7,6,400,400,0.0,103.358826,12071193916884.71,-0.2341822,-6.858276868289066,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_023150_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_023150.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_023150_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_023150.pkl
410,400,7,6,400,400,0.0,36.19038,2864380858675.686,-0.21150841,-7.430704470269714,Tabletop-Find-Cube-WithPivot-v1,20250510_080616_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_080616.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_080616_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_080616.pkl
410,400,7,6,400,400,0.0,243.02737,28894314359421.59,-0.1434647,-7.123031669190512,Tabletop-Find-Book-FromShelf-v1,20250510_062900_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_062900.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_062900_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_062900.pkl
410,400,7,6,400,400,0.0,49.282738,21149224697793.457,-0.35120165,-7.139819533461308,Tabletop-Move-Cube-DynamicFriction-v1,20250510_214052_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_214052.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_214052_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_214052.pkl
410,400,7,6,400,400,0.0,218.33467,20313828747409.164,-0.062338546,-7.477355497709395,Tabletop-Find-Book-FromShelf-v1,20250510_064504_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_064504.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_064504_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_064504.pkl
410,400,7,6,400,400,0.0,44.395367,9749008075002.82,-0.36414808,-7.288513461440191,Tabletop-Find-Dice-v1,20250510_093331_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_093331.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_093331_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_093331.pkl
410,400,7,6,400,400,0.0,47.25064,1577575462748.9785,-0.025359182,-7.170439167559846,Tabletop-Seek-Objects-InCabinet-v1,20250511_172310_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_172310.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_172310_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_172310.pkl
410,400,7,6,400,400,0.0,34.872055,1936870822660.616,-0.29760545,-10.801397204126499,Tabletop-Open-Cabinet-WithDoor-v1,20250511_011413_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_011413.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_011413_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_011413.pkl
410,400,7,6,400,400,0.0,45.934772,15417542487292.037,-0.3187186,-6.774295986852307,Tabletop-Put-Balls-IntoContainer-v1,20250511_140600_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_140600.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_140600_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_140600.pkl
410,400,7,6,400,400,0.0,24.55858,5017846490639.822,-0.33228266,-8.455174645931049,Tabletop-Pick-Eraser-FromHolder-v1,20250511_130416_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_130416.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_130416_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_130416.pkl
410,400,7,6,400,400,0.0,25.45659,1049748915988.4781,-0.304571,-7.320385664064297,Tabletop-Stack-Cube-WithColor-v1,20250511_211148_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_211148.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_211148_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_211148.pkl
410,400,7,6,400,400,0.0,151.53755,10237229720894.188,-0.24768879,-7.490942847581794,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_042434_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_042434.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_042434_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_042434.pkl
410,400,7,6,400,400,0.0,30.094845,1400841329770.419,-0.24919626,-8.539755406432448,Tabletop-Move-Cube-WithHolder-v1,20250510_225540_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_225540.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_225540_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_225540.pkl
410,400,7,6,400,400,0.0,87.366005,3975800478580.563,-0.20767616,-7.148882179270901,Tabletop-Move-Balls-WithDustpan-v1,20250510_185456_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_185456.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_185456_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_185456.pkl
410,400,7,6,400,400,0.0,49.35428,1567744957398.1042,-0.16942577,-7.846116367962976,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_144931_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_144931.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_144931_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_144931.pkl
410,400,7,6,400,400,0.0,51.57799,7308953011761.309,-0.3377602,-7.288415052399501,Tabletop-Clean-For-Dinner-v1,20250510_010351_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_010351.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_010351_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_010351.pkl
410,400,7,6,400,400,0.0,90.04479,20866141221250.04,-0.29180583,-7.665906366281641,Tabletop-Close-Door-WithObstacle-v1,20250510_024801_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_024801.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_024801_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_024801.pkl
410,400,7,6,400,400,0.0,217.32468,19874028869827.758,-0.067274,-7.459470740420922,Tabletop-Find-Book-FromShelf-v1,20250510_065026_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_065026.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_065026_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_065026.pkl
410,400,7,6,400,400,0.0,52.091938,14550578173285.234,-0.33660567,-6.9985046123656485,Tabletop-Move-Cube-WithPivot-v1,20250510_234450_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_234450.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_234450_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_234450.pkl
410,400,7,6,400,400,0.0,117.078255,9971061491616.428,-0.15065376,-7.420443777233855,Tabletop-Pick-Cube-WithDoor-v1,20250511_102606_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_102606.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_102606_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_102606.pkl
410,400,7,6,400,400,0.0,126.10423,17800193321636.59,-0.26640126,-6.950016690503057,Tabletop-Pick-Object-FromCabinet-v1,20250511_133508_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_133508.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_133508_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_133508.pkl
410,400,7,6,400,400,0.0,78.20718,10693824694081.18,-0.21146521,-7.2050717809947,Tabletop-Slide-Cube-WithPath-v1,20250511_184732_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_184732.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_184732_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_184732.pkl
410,400,7,6,400,400,0.0,71.84502,15953188618165.986,-0.28824785,-8.035220385927925,Tabletop-Open-Door-WithObstacle-v1,20250511_051126_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_051126.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_051126_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_051126.pkl
410,400,7,6,400,400,0.0,243.55531,31643054928794.258,-0.104552016,-7.1302187931965,Tabletop-Find-Book-Black-v1,20250510_052116_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_052116.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_052116_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_052116.pkl
410,400,7,6,400,400,0.0,34.731247,2720440003376.7437,-0.30524784,-8.048480803677457,Tabletop-Stack-Books-OnBox-v1,20250511_194549_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_194549.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_194549_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_194549.pkl
410,400,7,6,400,400,0.0,62.65148,5551053675438.688,-0.24340434,-6.844425893199611,Tabletop-Stack-Books-OnBox-v1,20250511_195957_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_195957.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_195957_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_195957.pkl
410,400,7,6,400,400,0.0,64.964935,3069362103826.379,-0.15009758,-7.065422091822114,Tabletop-Seek-Holder-InCabinet-v1,20250511_163516_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_163516.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_163516_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_163516.pkl
410,400,7,6,400,400,0.0,130.64452,10276787049115.49,-0.1258015,-7.948767232013064,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_014704_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_014704.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_014704_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_014704.pkl
410,400,7,6,400,400,0.0,88.10892,3904103126973.632,-0.06971596,-7.725100541310281,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_025004_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_025004.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_025004_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_025004.pkl
410,400,7,6,400,400,0.0,21.927855,3974643969856.0044,-0.15054682,-7.278349343951435,Tabletop-Find-Dice-v1,20250510_092804_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_092804.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_092804_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_092804.pkl
410,400,7,6,400,400,0.0,80.05849,3968156239315.2,-0.1820243,-7.54008119561893,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_030827_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_030827.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_030827_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_030827.pkl
410,400,7,6,400,400,0.0,41.062565,10215131458718.088,-0.36676678,-7.0172219204745785,Tabletop-Merge-Box-v1,20250510_161444_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_161444.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_161444_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_161444.pkl
410,400,7,6,400,400,0.0,33.91236,3370557589116.1865,-0.33686203,-6.866203877004027,Tabletop-Insert-Conical-v1,20250510_111216_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_111216.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_111216_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_111216.pkl
410,400,7,6,400,400,0.0,35.890396,2483542943126.1426,-0.25788462,-6.846659901661363,Tabletop-Pick-Eraser-FromHolder-v1,20250511_132059_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_132059.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_132059_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_132059.pkl
410,400,7,6,400,400,0.0,63.49371,4430686371871.772,-0.034239758,-7.436171532151821,Tabletop-Pick-Cube-WithDoor-v1,20250511_103215_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_103215.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_103215_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_103215.pkl
410,400,7,6,400,400,0.0,58.72978,3468012093492.7705,-0.33498195,-7.508506952614448,Tabletop-Open-Door-WithCabinet-v1,20250511_043816_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_043816.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_043816_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_043816.pkl
410,400,7,6,400,400,0.0,42.43162,4732622053871.91,-0.26514703,-6.822222590493782,Tabletop-Insert-Conical-v1,20250510_104742_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_104742.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_104742_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_104742.pkl
410,400,7,6,400,400,0.0,20.56791,1001152919904.7383,-0.36643642,-7.631954577577536,Tabletop-Insert-Objects-WithShape-v1,20250510_122025_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_122025.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_122025_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_122025.pkl
410,400,7,6,400,400,0.0,33.64441,3668981294300.445,-0.28059825,-8.476471159127392,Tabletop-Lift-Book-v1,20250510_152439_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_152439.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_152439_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_152439.pkl
410,400,7,6,400,400,0.0,28.316692,5391277230870.052,-0.11744031,-7.493745450790347,Tabletop-Slide-Cube-WithPath-v1,20250511_184216_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_184216.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_184216_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_184216.pkl
